Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 21:34:30,15,50.0
2024-03-11 21:34:35,247,76.7
2024-03-11 21:34:40,319,79.4
2024-03-11 21:34:45,319,72.6
2024-03-11 21:34:50,327,68.5
2024-03-11 21:34:55,332,63.7
2024-03-11 21:35:00,337,60.3
2024-03-11 21:35:05,336,56.4
2024-03-11 21:35:10,340,53.5
2024-03-11 21:35:15,349,52.1
2024-03-11 21:35:20,354,49.4
2024-03-11 21:35:25,685,47.7
2024-03-11 21:35:31,939,46.8
2024-03-11 21:35:36,946,45.2
2024-03-11 21:35:41,969,44.0
2024-03-11 21:35:46,976,43.1
2024-03-11 21:35:51,973,41.8
2024-03-11 21:35:56,995,41.4
2024-03-11 21:36:01,1000,41.0
2024-03-11 21:36:06,1000,40.3
2024-03-11 21:36:11,1001,39.3
2024-03-11 21:36:16,971,37.9
2024-03-11 21:36:21,971,36.2
2024-03-11 21:36:26,971,34.6
2024-03-11 21:36:31,971,33.2
2024-03-11 21:36:36,1006,32.6
2024-03-11 21:36:41,1033,33.9
2024-03-11 21:36:46,1026,33.7
2024-03-11 21:36:51,1037,33.5
2024-03-11 21:36:56,1031,33.1
2024-03-11 21:37:01,1008,32.8
2024-03-11 21:37:06,1033,32.6
2024-03-11 21:37:11,1012,32.4
2024-03-11 21:37:16,1012,32.0
2024-03-11 21:37:21,1030,31.8
2024-03-11 21:37:26,1044,31.6
2024-03-11 21:37:31,1042,31.6
2024-03-11 21:37:36,1059,31.6
2024-03-11 21:37:41,1055,31.7
2024-03-11 21:37:46,1026,31.7
2024-03-11 21:37:51,1026,31.5
2024-03-11 21:37:56,1026,31.2
2024-03-11 21:38:01,1065,31.2
2024-03-11 21:38:06,1044,31.0
2024-03-11 21:38:11,1026,30.8
2024-03-11 21:38:16,1026,30.6
2024-03-11 21:38:22,1032,30.5
2024-03-11 21:38:27,1065,30.3
2024-03-11 21:38:32,1036,30.2
2024-03-11 21:38:37,1177,30.7
2024-03-11 21:38:42,1038,30.7
2024-03-11 21:38:47,1061,30.6
2024-03-11 21:38:52,1068,30.5
2024-03-11 21:38:57,1039,30.4
2024-03-11 21:39:02,1065,30.3
2024-03-11 21:39:07,1039,30.4
2024-03-11 21:39:12,1039,30.3
2024-03-11 21:39:17,1103,30.4
2024-03-11 21:39:22,1071,30.3
2024-03-11 21:39:27,1045,30.2
2024-03-11 21:39:32,1045,30.0
2024-03-11 21:39:37,1051,29.9
2024-03-11 21:39:42,1055,29.8
2024-03-11 21:39:47,1081,29.8
2024-03-11 21:39:52,1061,29.6
2024-03-11 21:39:57,1090,29.5
2024-03-11 21:40:02,1098,29.5
2024-03-11 21:40:07,1098,29.4
2024-03-11 21:40:12,1075,29.3
2024-03-11 21:40:17,1081,29.2
2024-03-11 21:40:22,1085,29.1
2024-03-11 21:40:27,1085,28.9
2024-03-11 21:40:32,1091,28.8
2024-03-11 21:40:37,1095,28.7
2024-03-11 21:40:42,1095,28.6
2024-03-11 21:40:47,1140,28.5
2024-03-11 21:40:52,1105,28.5
2024-03-11 21:40:57,1111,28.4
2024-03-11 21:41:02,1112,28.2
2024-03-11 21:41:08,1116,28.1
2024-03-11 21:41:13,1122,28.1
2024-03-11 21:41:18,1122,27.9
2024-03-11 21:41:23,1126,27.9
2024-03-11 21:41:28,1132,27.8
2024-03-11 21:41:33,1132,27.7
2024-03-11 21:41:38,1138,27.6
2024-03-11 21:41:43,1185,27.5
2024-03-11 21:41:48,1148,27.5
2024-03-11 21:41:53,1148,27.4
2024-03-11 21:41:58,1154,27.3
2024-03-11 21:42:03,1158,27.3
2024-03-11 21:42:08,1164,27.2
2024-03-11 21:42:13,1164,27.1
2024-03-11 21:42:18,1191,27.1
2024-03-11 21:42:23,1174,27.0
