Timestamp,MemoryUsage(MB),CPUUsage
2024-03-11 22:38:54,21,50.0
2024-03-11 22:38:59,114,12.5
2024-03-11 22:39:04,96,21.0
2024-03-11 22:39:09,93,24.4
2024-03-11 22:39:14,99,25.5
2024-03-11 22:39:19,107,26.5
2024-03-11 22:39:24,116,27.0
2024-03-11 22:39:29,116,27.2
2024-03-11 22:39:34,117,27.2
2024-03-11 22:39:39,125,27.2
2024-03-11 22:39:44,128,27.5
2024-03-11 22:39:49,144,27.5
2024-03-11 22:39:54,146,27.6
2024-03-11 22:39:59,142,27.7
2024-03-11 22:40:04,146,27.7
2024-03-11 22:40:09,162,27.6
2024-03-11 22:40:14,148,27.8
2024-03-11 22:40:19,145,27.6
2024-03-11 22:40:24,167,27.7
2024-03-11 22:40:29,169,27.8
2024-03-11 22:40:34,178,28.0
2024-03-11 22:40:39,173,27.9
2024-03-11 22:40:44,169,28.0
2024-03-11 22:40:50,189,28.0
2024-03-11 22:40:55,182,28.2
2024-03-11 22:41:00,167,28.3
2024-03-11 22:41:05,167,28.4
2024-03-11 22:41:10,168,28.4
2024-03-11 22:41:15,188,28.5
2024-03-11 22:41:20,169,28.6
2024-03-11 22:41:25,165,28.6
2024-03-11 22:41:30,180,28.7
2024-03-11 22:41:35,184,28.7
2024-03-11 22:41:40,181,28.8
2024-03-11 22:41:45,179,28.8
2024-03-11 22:41:50,190,28.8
2024-03-11 22:41:55,178,28.9
2024-03-11 22:42:00,183,28.9
2024-03-11 22:42:05,189,28.9
2024-03-11 22:42:10,195,28.9
2024-03-11 22:42:15,168,28.9
2024-03-11 22:42:20,168,28.9
2024-03-11 22:42:25,170,28.9
2024-03-11 22:42:30,169,29.0
2024-03-11 22:42:35,176,28.9
2024-03-11 22:42:40,175,29.0
2024-03-11 22:42:45,167,29.0
2024-03-11 22:42:50,175,28.9
2024-03-11 22:42:55,179,28.9
2024-03-11 22:43:00,178,29.0
2024-03-11 22:43:05,175,29.0
2024-03-11 22:43:10,184,29.0
2024-03-11 22:43:15,170,29.1
2024-03-11 22:43:20,166,29.2
2024-03-11 22:43:25,174,29.2
2024-03-11 22:43:30,171,29.3
2024-03-11 22:43:35,178,29.3
2024-03-11 22:43:40,169,29.3
2024-03-11 22:43:45,169,29.2
2024-03-11 22:43:50,164,29.3
2024-03-11 22:43:55,179,29.3
2024-03-11 22:44:00,171,29.3
2024-03-11 22:44:05,177,29.3
2024-03-11 22:44:10,169,29.3
2024-03-11 22:44:15,179,29.3
2024-03-11 22:44:20,177,29.3
2024-03-11 22:44:25,172,29.3
2024-03-11 22:44:30,176,29.3
2024-03-11 22:44:35,174,29.3
2024-03-11 22:44:40,189,29.3
2024-03-11 22:44:45,194,29.2
2024-03-11 22:44:50,197,29.2
2024-03-11 22:44:55,202,29.2
2024-03-11 22:45:00,195,29.2
2024-03-11 22:45:05,185,29.2
2024-03-11 22:45:10,165,29.2
2024-03-11 22:45:15,165,29.2
2024-03-11 22:45:20,175,29.2
2024-03-11 22:45:25,178,29.2
2024-03-11 22:45:30,191,29.2
2024-03-11 22:45:35,179,29.2
2024-03-11 22:45:40,166,29.2
2024-03-11 22:45:45,175,29.2
2024-03-11 22:45:50,171,29.2
2024-03-11 22:45:56,166,29.2
2024-03-11 22:46:01,167,29.2
2024-03-11 22:46:06,174,29.3
2024-03-11 22:46:11,174,29.3
2024-03-11 22:46:16,163,29.3
2024-03-11 22:46:21,164,29.3
2024-03-11 22:46:26,178,29.3
2024-03-11 22:46:31,186,29.3
2024-03-11 22:46:36,174,29.3
2024-03-11 22:46:41,167,29.3
2024-03-11 22:46:46,168,29.3
2024-03-11 22:46:51,170,29.3
2024-03-11 22:46:56,178,29.3
2024-03-11 22:47:01,180,29.3
2024-03-11 22:47:06,183,29.3
2024-03-11 22:47:11,181,29.3
2024-03-11 22:47:16,182,29.3
2024-03-11 22:47:21,179,29.3
2024-03-11 22:47:26,183,29.3
2024-03-11 22:47:31,173,29.3
2024-03-11 22:47:36,171,29.3
2024-03-11 22:47:41,168,29.3
2024-03-11 22:47:46,164,29.3
2024-03-11 22:47:51,170,29.3
2024-03-11 22:47:56,178,29.4
2024-03-11 22:48:01,180,29.4
2024-03-11 22:48:06,180,29.4
2024-03-11 22:48:11,174,29.4
2024-03-11 22:48:16,180,29.4
2024-03-11 22:48:21,165,29.4
2024-03-11 22:48:26,179,29.4
2024-03-11 22:48:31,183,29.4
2024-03-11 22:48:36,186,29.4
2024-03-11 22:48:41,177,29.4
2024-03-11 22:48:46,171,29.4
2024-03-11 22:48:51,180,29.5
2024-03-11 22:48:56,169,29.5
2024-03-11 22:49:01,164,29.4
2024-03-11 22:49:06,175,29.4
2024-03-11 22:49:11,176,29.4
2024-03-11 22:49:16,184,29.4
2024-03-11 22:49:21,182,29.4
2024-03-11 22:49:26,176,29.4
2024-03-11 22:49:31,170,29.4
2024-03-11 22:49:36,175,29.4
2024-03-11 22:49:41,183,29.4
2024-03-11 22:49:46,181,29.4
2024-03-11 22:49:51,192,29.4
2024-03-11 22:49:56,179,29.4
2024-03-11 22:50:01,172,29.4
2024-03-11 22:50:06,187,29.4
2024-03-11 22:50:11,187,29.2
2024-03-11 22:50:16,187,29.0
2024-03-11 22:50:21,187,28.7
2024-03-11 22:50:26,187,28.5
2024-03-11 22:50:31,190,28.8
2024-03-11 22:50:36,188,28.8
2024-03-11 22:50:41,188,28.9
2024-03-11 22:50:46,205,28.9
2024-03-11 22:50:51,202,28.9
2024-03-11 22:50:57,199,28.9
2024-03-11 22:51:02,200,28.9
2024-03-11 22:51:07,201,28.9
2024-03-11 22:51:12,204,28.9
2024-03-11 22:51:17,198,28.9
2024-03-11 22:51:22,185,28.9
2024-03-11 22:51:27,170,28.9
2024-03-11 22:51:32,181,28.9
2024-03-11 22:51:37,166,28.9
2024-03-11 22:51:42,175,28.9
2024-03-11 22:51:47,184,28.9
2024-03-11 22:51:52,179,28.9
2024-03-11 22:51:57,174,28.9
2024-03-11 22:52:02,193,28.9
2024-03-11 22:52:07,191,28.9
2024-03-11 22:52:12,181,28.8
2024-03-11 22:52:17,177,28.9
2024-03-11 22:52:22,166,28.9
2024-03-11 22:52:27,171,28.9
2024-03-11 22:52:32,180,28.9
2024-03-11 22:52:37,183,28.9
2024-03-11 22:52:42,179,28.9
2024-03-11 22:52:47,185,28.9
2024-03-11 22:52:52,169,28.9
2024-03-11 22:52:57,184,28.9
2024-03-11 22:53:02,176,28.9
2024-03-11 22:53:07,185,28.9
2024-03-11 22:53:12,177,28.9
2024-03-11 22:53:17,176,28.9
2024-03-11 22:53:22,189,28.9
2024-03-11 22:53:27,184,28.9
2024-03-11 22:53:32,171,29.0
2024-03-11 22:53:37,166,29.0
2024-03-11 22:53:42,167,29.0
2024-03-11 22:53:47,169,29.0
2024-03-11 22:53:52,166,29.0
2024-03-11 22:53:57,165,29.0
2024-03-11 22:54:02,183,29.0
2024-03-11 22:54:07,179,29.0
2024-03-11 22:54:12,163,29.0
2024-03-11 22:54:17,185,29.0
2024-03-11 22:54:22,173,29.0
2024-03-11 22:54:27,169,29.0
2024-03-11 22:54:32,175,29.0
2024-03-11 22:54:37,166,29.0
2024-03-11 22:54:42,172,29.0
2024-03-11 22:54:47,161,29.0
2024-03-11 22:54:52,173,29.0
2024-03-11 22:54:57,185,29.0
2024-03-11 22:55:02,172,29.0
2024-03-11 22:55:07,174,29.0
2024-03-11 22:55:12,180,29.0
2024-03-11 22:55:17,178,29.0
2024-03-11 22:55:22,173,29.0
2024-03-11 22:55:27,177,29.0
2024-03-11 22:55:32,174,29.0
2024-03-11 22:55:37,171,29.0
2024-03-11 22:55:42,182,29.0
2024-03-11 22:55:47,174,29.0
2024-03-11 22:55:53,183,29.0
2024-03-11 22:55:58,170,29.0
2024-03-11 22:56:03,175,29.0
2024-03-11 22:56:08,175,29.0
2024-03-11 22:56:13,185,29.0
2024-03-11 22:56:18,168,29.0
2024-03-11 22:56:23,168,29.0
2024-03-11 22:56:28,186,29.0
2024-03-11 22:56:33,172,29.0
2024-03-11 22:56:38,185,29.0
2024-03-11 22:56:43,165,29.1
2024-03-11 22:56:48,187,29.1
2024-03-11 22:56:53,175,29.1
2024-03-11 22:56:58,173,29.1
2024-03-11 22:57:03,185,29.1
2024-03-11 22:57:08,176,29.1
2024-03-11 22:57:13,178,29.1
2024-03-11 22:57:18,180,29.1
2024-03-11 22:57:23,175,29.1
2024-03-11 22:57:28,176,29.1
2024-03-11 22:57:33,168,29.1
2024-03-11 22:57:38,180,29.1
2024-03-11 22:57:43,177,29.1
2024-03-11 22:57:48,174,29.1
2024-03-11 22:57:53,163,29.1
2024-03-11 22:57:58,173,29.1
2024-03-11 22:58:03,178,29.1
2024-03-11 22:58:08,175,29.1
2024-03-11 22:58:13,173,29.1
2024-03-11 22:58:18,185,29.0
2024-03-11 22:58:23,176,29.0
2024-03-11 22:58:28,218,29.1
2024-03-11 22:58:33,191,29.1
2024-03-11 22:58:38,192,29.1
2024-03-11 22:58:43,189,29.1
2024-03-11 22:58:48,203,29.1
2024-03-11 22:58:53,185,29.1
2024-03-11 22:58:58,180,29.1
2024-03-11 22:59:03,190,29.1
2024-03-11 22:59:08,173,29.1
2024-03-11 22:59:13,188,29.1
2024-03-11 22:59:18,193,29.1
2024-03-11 22:59:23,194,29.1
2024-03-11 22:59:28,182,29.1
2024-03-11 22:59:33,173,29.1
2024-03-11 22:59:38,178,29.1
2024-03-11 22:59:43,195,29.1
2024-03-11 22:59:48,199,29.1
2024-03-11 22:59:53,191,29.1
2024-03-11 22:59:58,197,29.1
2024-03-11 23:00:03,180,29.1
2024-03-11 23:00:08,181,29.1
2024-03-11 23:00:13,180,29.1
2024-03-11 23:00:18,200,29.1
2024-03-11 23:00:23,196,29.1
2024-03-11 23:00:28,198,29.1
2024-03-11 23:00:33,187,29.1
2024-03-11 23:00:38,169,29.1
2024-03-11 23:00:43,179,29.1
2024-03-11 23:00:48,180,29.1
2024-03-11 23:00:53,183,29.1
2024-03-11 23:00:59,183,29.1
2024-03-11 23:01:04,169,29.1
2024-03-11 23:01:09,185,29.1
2024-03-11 23:01:14,175,29.1
2024-03-11 23:01:19,181,29.1
2024-03-11 23:01:24,174,29.1
2024-03-11 23:01:29,184,29.1
2024-03-11 23:01:34,173,29.1
2024-03-11 23:01:39,184,29.1
2024-03-11 23:01:44,178,29.1
2024-03-11 23:01:49,184,29.1
2024-03-11 23:01:54,167,29.1
2024-03-11 23:01:59,179,29.0
2024-03-11 23:02:04,174,29.1
2024-03-11 23:02:09,167,29.0
2024-03-11 23:02:14,171,29.1
2024-03-11 23:02:19,189,29.0
2024-03-11 23:02:24,174,29.1
2024-03-11 23:02:29,163,29.1
2024-03-11 23:02:34,182,29.1
2024-03-11 23:02:39,180,29.1
2024-03-11 23:02:44,163,29.1
2024-03-11 23:02:49,173,29.1
2024-03-11 23:02:54,174,29.1
2024-03-11 23:02:59,175,29.1
2024-03-11 23:03:04,176,29.1
2024-03-11 23:03:09,170,29.1
2024-03-11 23:03:14,175,29.1
2024-03-11 23:03:19,187,29.1
2024-03-11 23:03:24,165,29.1
